x,y
The Bourbon dynasty began to rule which country from 1700 and still do?,Islands of Spain
Who was the first English footballer to be sent off in a full England competitive match?,"ALAN MULLERY (v Yugoslavia, 1968)"
"Who was the coach of Bayern Munich when they lost the 1999 Champions League final to Manchester United, before winning it in 2001?",Ottmarr Hitzfeld
What is the name of the house where Prince Edward and his wife live,Bagshot Hall
"What nationality is golfer Angel Cabrera, winner of the U.S. Masters in 2009?",Argentines
What is the name of the body of water that separates the Isle of Wight and mainland England?,Solent
Who was the daughter of Mahomet and his first wife Kadijah?,Fatima
"""In North American history, who was """"The Flemish Bastard""""?""",A Mohawk chief
"In geology, what is the process by which organic material is turned to stone by naturally impregnating it with silica or iron and sulfur?",Petrified
Which Blue Peter presenter was a Chief Scout?,Peter Duncan
What is the name of the long iron-tipped staff used by mountain climbers and hikers?,Alpenstock
"""Whose daughter decided to have a sex-change in mid 2009, changing from being called """"Chastity"""" to """"Chaz""""?""",Sonny and Cher Bono
"""Who created the """"New Look"""" in 1947?""",Dior Monsieur
Which American jazz singer was known as 'Lady Day'?,Billie halliday
Drakes ship the Golden Hind(e) was originally called what?,The Pelican
Which singer and actress first performed the role of Christine on stage in the musical Phantom of the Opera?,Not Having That!
Who designed the Mount Rushmore monument in the U.S.A. to four presidents?,John Gutzon de la Mothe Borglum
"A large part of the vegetation of the Okavango Delta, named one of the Seven Natural Wonders of Africa in 2013, is what?",Papyrus and reed rafts
In which own/city was Mohandas (Karamchanda) Ghandi assassinated?,نئی دلی
Which former heavyweight boxing champion has an identical twin brother called George?,"Cooper, Henry"
Which comedy actor played the part of a sadistic gangster in the 1960 British film 'Never Let Go'?,Peter Sellars
Pre-digital video or TV screen 'noise' due to no/poor signal?,Snowflake structure
What metaphorical torture chamber reference derives from George Orwell's 1949 book Nineteen Eighty-Four?,Room101
"Snow, Bean, White-fronted, and Pink-footed are species of which bird?",Geese
Bill de Blasio took which office on 1st January 2014?,New York's Absolutest
"""Who was the main actor who played the character Mitch Brenner in the 1963 Hitchcock filme """"The Birds""""?""",Rodney Sturt Taylor
The US Stock Market crash known as Black Thursday happened on 24 October of what year?,1929
"Held in turn by the ancient Phonecians, Greeks and Romans, Cyrenaica is a region of which African country?",Free Democratic Libya
What type of bird is a merganser?,Quack (sound)
The town of Bishop Auckland stands on which river?,Wear (disambiguation)
"""In what religion can you become an """"Operating Thetan""""?""",Scientollogy
"In 1999, which tennis player ranked No.3 became the highest ranked player ever to announce retirement from the sport at that time? This record was broken by No.1 Justine Henin in 2008.",Peter Graf
"All of the gold medals at the 2009 World Rhythmic Gymnastics Championships were won by Evgenia Kanaeva, who was representing which country?",Russia (1991-1993)
What word is used for the final unwinding of a complicated plot?,Freytag's pyramid
For which Premier League side did veteran goalkeeper Neville Southall appear in the 1999/00 season?,Bradford City A.F.C.
Band leader Benny Goodman also played which instrument?,Clarionet
What mathematical instrument was invented by William Oughtred in 1622?,Cursor (slide rule)
Which Australian Prime Minister went missing while swimming in 1967?,Harold Holt
Which famous mountain is known as the Six Grandfathers to the Lakota Sioux Indians?,Mt rushmore
In which year did Patrick Moore present the first episode of ‘The Sky At Night’ on television?,"one thousand, nine hundred and fifty-seven"
"The name of what versatile product was coined by US soldiers as they couldn't pronounce its original name, 'Offiziersmesser'?",Swiss-army knife
"Dick York, Dick Sargent, David White and Paul Lynde worked together on what US TV serial in the 1960s and 1970s?",Bewitched
A washboard scraped with a thimble features as an instrument in what kind of music?,Skiffle band
"On August 9, 1944, The United States Forest Service and the Wartime Advertising Council release posters featuring what iconic character for the first time?",Smokey Bear
What is the name of Gwyneth Paltrow's daughter?,Apple Blossom
"""What is the """"twin city"""" of Minneapolis?""","St Paul, the Apostle"
Astraphobia is the irrational fear of which weather condition?,Thunder and lightning
What does an omophagic creature eat?,M.E.A.T.
What were the first names of writer C.S.Lewis?,Clive Staples
"It was his 18th pop single, was released in July 2012, and by the end of July 2013 was YouTube's most watched video with 1.715 billion hits; who and what is it?","""Psy with """"Gangnam Style"""""""
Statins are drugs which lower what in the blood?,Colesterol
What was Khruschev's first name?,NIKITA
Who was the father of Queen Elizabeth II?,"Albert, Duke of York"
"If someone commits matricide, who did they kill?",Their Mother
Which famous aircraft producer designed the synchronized machine gun to fire through propeller blades?,Fokker Aviatik GmbH
Who wrote the very last episode of Seinfeld?,Lawrence Gene %22Larry%22 David
In which European country was the Carnation Revolution on April 25th 1974?,Portogało
"Named for the developer of the steel plow, what Moline, Il. company is the world's largest producer of agricultural machinery in the world?",John Deere Harvester Works
What common product is named from Greek 'rock oil'?,Alternatives to petroleum
The Colon is the official currency of which country?,Countries: Costa Rica
Which stately home in Derbyshire formed the backdrop to the famous historical romance between Dorothy Vernon and Sir John Manners ?,HADDON HALL
"Who had a top ten hit in 1992, with the song 'Achy, Breaky Heart'?",Braison Chance Cyrus
"""Which English sculptor's famous works in London are the lions at the British Museum, """"Peter Pan"""" in Kensington Gardens and """"Edith Cavell Memorial"""" outside the National Portrait Gallery?""",George Frampton
What is the highest number on a UK National Lottery ticket?,forty-nine
"Denmark, New Zealand, Finland, Sweden, Norway, and what other country feature in this order as the least corrupt countries in Transparency International's 2014 Corruptions Index?",ISO 3166-1:CH
In which Australian city is the Gabba cricket ground,Brisbane City
"In kilometres, how long is the Suez Canal?",161.9
Larry Mullins and Adam Clayton are the rhythm section for which band?,U2 band
Which colour in the visible spectrum has the longest wavelength?,Red (colour)
"""Which British comedian, now aged 53, played the role of a headmaster named Ian George in a BBC1 series called """"Hope and Glory"""" in 1999 and 2000?""",Lenworth Henry
“When You Wish Upon a Star” was recorded for what classic Disney film?,Pinnocchio
What is the capital of Nigeria?,"Garki District, Abuja"
"""The line """"You're a selfish narcissistic psycho freaking boot licking Nazi creep"""" is from which song?""","""""""Handle Me"""" by Robyn"""
In what year did Agatha Christie die?,1976
What is the earth's core made of?,Molten iron and nickel
At which sport would you compete for the International Dragon Cup,Yachtswoman
What is the nickname of Brentford football team?,The Bees (disambiguation)
"False appearance, for what reason",Duffy (disambiguation)
In the game of Scrabble how many blank files are there?,2 (EP)
Depending on geographical interpretation Indonesia comprises how many islands?,"17,000-18,000"
Jazz musician Benny Goodman was famous for playing which instrument?,Clarionet
We once had a British Pope! Who was he?,Adrian 1V
Which company purchased Pontin's holiday camps in 2011?,Britannia Hotel Group
"What is the name for the area where tyres are changed, petrol is provided and minor repairs are carried out during a motor race?",Pit
Which enormously successful painter was knighted in both Spain and England?,Pieter Pauwel Rubens
"""Who wrote the novel """"Les Miserables""""?""","Hugo, Victor"
"What is the name of a written and signed promise to pay a certain sum of money on a certain date, or on fulfilment of a specified condition?",Bond - as in James Bond
"Which team won a 1960's Gillete Cup Final using bowlers Thomson, Buss, Snow, Bates and Dexter?",Sussex County Council
Which actress was born on exactly the same day as Al Gore?,Rhea Pearlman
"With which country did France agree a 50 year treaty in November 2010 entailing joint forces, and sharing an aircraft carrier and nuclear technology?",Regno Unito
Which character in the comic strip Charlie Brown plays the piano?,Schroeder
"In which year was the Battle of Edgehill, the first battle of the English Civil War?","one thousand, six hundred and forty-two"
"Fujitsu's 2012 'Floral Kiss', controversially designed for women including 'long fingernails-friendly opening' and daily horoscopes, is what sort of product?",Laptop desks
Which vegetable has varieties 'Streamline' and 'Enorma'?,Phaseolus flavescens
Who has starred in both Star Trek and Heroes?,George Hosato Takei
What was the constituency of former Prime Minister Tony Blair?,Segfield
Which pair used a windmill for their Top Bun Bakery?,Wallace and Gromit (comics)
By what name is Acetylsalicylic Acid better known?,Idragin
By about 2010 what more centrally meaningful word (and technology) had replaced 'router' for the internet connection hardware unit typically installed in homes and small businesses?,Hubs
"In Shakespeare's 'The Tempest', what is the name of the daughter of 'Prospero' who falls in love with 'Ferdinand'?",Miranda (film)
"In January 2009, what did global accountancy firm KPMG ask its 11,000 British staff to do, that was widely reported?",Switch to a 4 day week or take a long holiday at 30% pay
"Who has presented Give Us A Clue, Child's Play, and Crackerjack?",Aspel and Company
"What name was coined by American fast foodchefs to describe cooked potatoes chopped into small pieces, formed into small cakes, then deepfried?",Hash-brown potato
"Which British pop star active since the 1970's has released albums called Up, So and Us?",Peter Brian Gabriel
"What type of animal ate Lindy Chamberlain's baby, in the Australian outback?",a Dingo
Jarbah island in the Mediterranean Sea is a popular tourist place which is said to be so idyllic that one forgets all sense of time there. This is attested by Homer who called it as what in his Odyssey?,Land of the lotus-eaters
"Known as The Magnolia State or The Hospitality State, what was the 20th state to join the union on Dec 10, 1817?",The Hospitality State
What kind of film is director/writer Jacques Tati known for?,Comedy
"Taking its name from a Portuguese dish of meat, garlic and wine, which hot curry originated in Goa?",Tindaloo
The White Death was an alternative name for which once common disease?,Antitubeculosis
"In the TV series Red Dwarf, one character was called Arnold J Rimmer. For what did the “J” stand?",Judas Iscariot
In which hotel did Polly Sherman work,Polly Shearman
What radio station do you find at 95.7 on your local FM dial?,KJR-FM
At which stadium do Scotland play their home football matches?,Hampden Park
"What is the most southerly town in Chile, on the Straits of Magellan?",Punta Arenas
How many number 1 singles did Kim Wilde and her dad Marty have between them?,0
"Lady Day or, more properly, the Feast of the Anunciation of the Blessed Virgin, is celebrated on the 25th of which month?",Master of Architecture
What product advertises itself as “The Quicker Picker-Upper”?,Bounty paper towels
What were the military units made up of volunteers from different countries who traveled to defend the Second Spanish Republic in the Spanish Civil War (1936-39) called?,International brigade
"If bovine describes a cow, canine a dog, and feline a cat, what does vulpine define?",Fox (network)
Which movie musical with songs by Tom Watts and Crystal Gayle did Francis Ford Coppola direct?,ONE FROM THE HEART
The crowd crush at Birmingham's Millennium Point occurred during a performance by which pop group?,Jonathan Gill
"""Who popularized the """"moonwalk"""" dance?""",Prince Michael Jackson Jr
"What 17th century French playwright is still celebrated and popular for his witty satires, among them The School for Wives, The School for Husbands and The Imaginary Invalid?",Molire
The Battle of Kurukshetra fought between two groups of cousins is the centerpiece of what classic of world literature?,The Mahabharata by Vyasa
Which footballer was given the name 'El Pibe de Oro' (The Golden Boy)?,Maradonna
"Which car manufacturer is named after the Latin translation of the founder’s surname, Horch?",Audi Automobilwerke GmbH
"Who captained HMS Beagle during Charles Darwin's voyage, and is remembered in the name of a shipping forecast area?",Robert FitzRoy
What common scientific suffix (referring to having a productive quality) is from the French/Greek word loosely meaning 'born of a specific kind'?,GEN
"The islands of Fiji, Tonga, Hawaii and New Caledonia are in which ocean?",Pacific Basin
'The curse of Scotland' diamonds playing card?,9
How many claws does a cat have?,18
Give either of the forenames of Duke Ellington.,Edward M Kennedy
What is the first day of Lent called?,Ash-Wednesday
Circe transformed Odysseus' companions into what?,Pig breeding
Dwarf heather vaccinium yielding acid fruit?,Fenberry
"Sandringham House, the private residence of the monarch, is in which English county?",Norfolkshire
"What sort of instruments are Timbal, tabla and bodhran?",Kit drumming
Which number shirt does footballer Wayne Rooney wear for Manchester United?,10
Someone who is frightened of blood is suffering from what?,Fear of blood
"In the show Doctor Who, what does the Doctor's time machine look like from the outside?",21st Century Police Box
Who bowled the one millionth ball in test cricket in England at the Ashes match at Trent Bridge in 2015?,Ben Stokes
What word is used to describe the situation where blood has pooled at the lowest point of a dead body?,Hypostatic
"If you are known as a 'Walloon', to what country do you belong?",Belguim
Who was the Democratic candidate defeated by George Bush Snr in 1988?,Michael S. Dukakis
Approximately how many litres of water is required to produce a kilo of grain-fed beef?,fifteen thousand
Who led his followers on a 'Long March' in 1934?,Mao Ze-dong
What is the name of the lighthouse situated four miles south east of the Scilly Islands?,Bishop's Rock Lighthouse
What was the title of the first Christmas TV special Peanuts cartoon?,The Making of A Charlie Brown Christmas
Which part of the ear is commonly known as the anvil?,Incus bone
How many moons does the planet Mars have?,2
Which country changed its name to Botswana on gaining independence in 1966?,Bechuanaland protectorate
What is the word for an itinerant tinsmith who mends household utensils?,Tinker's Damn
Which English king was born at Dunfermline Palace in 1600?,Charles the First
"Which international charity is registered at John Smith Drive, Cowley, Oxford?",Oxfam Hong Kong
What in the fifties were poppets,Chains of plastic beads which popped together
"In Ancient Rome, what was the name of the female prophets who sent messages from the Gods and had insights into the future?",The Sybils (Sybils were also in other cultures)
Which chef is the presenter of the BBC2’s revamped Food and Drink?,Michel Roux Jnr
"What do 'Black Joke', 'Lads-A-Bunchem', 'Shepherds hay' and 'Constant Billie' have in common?",Morris Dances
What was Celebrity Squares called in the U.S.A.,The New Hollywood Squares
"What was the Japanese name, meaning 'divine wind', that was given to the tornadoes of 1274 and 1281 that destroyed the Mongol fleets carrying Kublai Khan's invasion armies?",Tokubetsu Kōgekitai
Glenda Jackson has won two Oscars for her roles in which movies?,Women In Love and A Touch Of Class
What would a conchologist be interested in?,The Shells (disambiguation)
In which French fishing port on the Cote d’Azur is Pamplona Beach?,Saint Tropez
What was the surname of the wartime British agent known as 'Odette'?,Tango (cat)
The Corbillon Cup is played for by women in which sport?,Ping-pang Ch'iu
Who has written 18 novels featuring the American drifter Jack Reacher?,Lee Child acc Jim Grant
"""Who is most likely to perform a """"pas de deux""""?""",Ballerina
In what TV soap did Tony confess to murdering Liam?,List of Coronation Street episodes
Name the TV/movie actor who died in 2012 and starred in 1960s fantasy sitcom I Dream of Jeannie?,Larry Hageman
"""Who were the two main characters in """"Bringing Up Father"""", a comic strip created by George McManus that ran from January 1913 to May 2000 about an Irishman who comes into wealth in the USA but wants to live much as he used to?""",Bringing Up Father
What is the national anthem of the UK?,God Save the Queen
"Who served only 119 days as British Prime Minister in 1827, before dying of pneumonia?",George Canning
Who designed the 2012 GB Olympics team uniforms,Stella Nina McCartney
Who played Don Vito Corleone in the 1972 film The Godfather?,Marlon Brando Jr.
"What name is given to art that depicts scenery such as mountains, valleys, trees, rivers, and forests, where sky is almost always included, and weather is usually an element of the composition?",Landscapes
"""Now in the """"Galleria dell'Accademia"""" in Florence, the Renaissance masterpiece, 'The Statue of David"""" is by which sculptor?""",Buonaroti Michelangelo
Who won Great Britain's only athletics gold medal in the 1972 Munich Olympic Games?,MARY PETERS
"Which country music legend, who died in 2002, gave up his seat to the 'Big Bopper' on the ill fated plane?",Waylan jennings
Mythology - Diana was the Roman goddess of fertility and hunting. Who was the Greek equivalent?,THEMIS
What nickname is given to the Australian Association Football International team?,Australian national soccer team
Photophobia is a fear of what?,Lightsource
In which Australian State is Fremantle?,Fauna of Western Australia
"Which controversial politician of the 1950s earned the nickname Tail-gunner Joe, from his service during WWII?",United States Senate Select Committee on Censure Charges against Senator McCarthy
Which chemical element takes its name from the Greek for 'inactive'?,Argon hydride
"""What is """"amblyopia"""" commonly known as?""",Lazy Eye (song)
What is the capital of Lithuania?,Vilna
"In nature, 'Reeves', 'Lady Amherst's', 'Hume's bar-tailed' and 'Cheer', are all varieties of which bird?",Pheasant meat
In which country was the 2015 Eurovision song contest held?,The Republic of Austria
Why did teenager Ding Jinhao briefly become well-known in 2013?,"""He scrawled """"Ding Jinhao was here"""" on the wall of an ancient Egyptian temple"""
Which musical festival was founded by John Christie in 1934 in East Sussex?,Glyndebourne festivals
"Alicante, Cardinal, Cassidy, Niagara and Palamino are all varieties of which fruit?",White Grape
What would you do with a Yashmak?,Wear it - it's an Arab veil
What is the most recent season raced in the A1 Grand Prix series?,2008-2009
Myalgic pain affects which part of the body?,Muscular branches
Give a year in the life of the artist Piet Mondrian.,1872-1944
"Which capital city lies at latitude: 60 degrees north, longitude: 25degrees east?",Helsingfors
After which explorer is the Polar Research Institute in Cambridge named,Sir Robert Falcon Scott
"During August 2009, in which country was the ruling party voted out of office after 54 years of virtually unbroken rule?",日本國
"The Hassan II Mosque, opened in 1993, with the world's tallest minaret, is in which country?",ISO 3166-1:MA
Which sea surrounds the island of Martinique?,Carribean Islands
"What allegedly crashed at Roswell, New Mexico in 1947?",UFOs as unknown natural phanomena
What was Mr Darcy's first name in Pride and Prejudice ?,Fitzwilliam (disambiguation)
A ‘classical’ guitar is popularly referred to as what nationality?,The Spanish
"""In the Wallace & Grommitt film, """"A Close Shave"""", who owned the evil robot bulldog, Preston?""",Wendolene
The Notting Hill Carnival in London is held during which month of the year?,Ogos
"""Who wrote, """"To err is human; to forgive divine""""?""",POPE (Essay on Criticism)
Who died in Antarctica only 30 miles from the finish of his heroic charity effort?,Henry Worsley (disambiguation)
Braslia has been the capital of Brazil since 1960. Where was the capital before that?,São Sebastião do Rio de Janeiro
What was the name of the cruise ship seized by hijackers in the Mediterranean in 1985?,Achille Lauro
What was the name of the bomb dropped on Nagasaki in August 1945?,Fat man
"""More saving. More doing."" is the current advertising slogan for what home improvement behemoth?",Home depo
What are the names of Peter Rabbit’s sisters in ‘The Tale of Peter Rabbit’ by Beatrix Potter?,"Flopsy, Mopsy, Cottontail"
The Singapura is one of the smallest breeds of which animal?,Housecat
Who was the high flying civil servant of the MOD tried and acquitted of passing Top Secret documents to Labour MP Tam Dayell?,World History - A New Perspective
Ainsley Harriot was once head chef at which UK cricket ground?,Lords Cricket Ground
What is the term for someone a young woman will keep on good terms with so she will be bought presents?,Sugar Daddie
How many petals do buttercup and columbine flowers commonly have?,five
"April 12, 1945 saw the death of President Franklin D Roosevelt, the 7th president to do so. What number president was he?",32
Which English rugby club are the current Aviva champions?,Northampton
Deficiency in which vitamin causes 'Night Blindness'?,Vi-Alpha
"Besides Sandy Lyle, which other European golfer won a first ever major in 1985?",Bernard Langer
What is the Japanese word for a martial arts training area?,Dojo
"Meteorologically speaking, what is a haboob?",Dust storm
Band leader Benny Goodman was an accomplished player of which instrument?,Clarionet
"""Which Hungarian-born actor acted in films from 1917 to his death in 1956, and is best known for playing the title role in the 1931 film """"Dracula""""?""",Blaskó Béla Ferenc Dezső
"Which famous sculpture, made approximately 150 BC, was found on the Aegean island of Melos in 1820?",Venus de Milo
Whose forthcoming musical is entitled Viva Forever?,Spice Girls solo discography
Which major British newspaper closed down for nearly a year in 1978?,Times (United Kingdom)
Which nuts are traditionally used to make pesto?,Pignolias
"What number completes the name of the Japanese team for which Gary Linker played, Nagoya Grampus",8 (disambiguation)
Which Roman Genera is reputed to have been executed by having molten gold poured down his throat by his Parthian captors?,Licinius Crassus
"Who, with his colleague Picasso, was credited with originating Cubism?",Georges Braque
Which group had a number one album in 1978 with Rumours,Fleetwood Mac (band)
What type of fashion items are ‘Mary Janes’?,Orthopaedic footwear
Which US boundary line was named after two English surveyors who surveyed the area in the 1760s?,Manson-Nixon line
What is 'Mal de Mer'?,Coast Guard cocktail
Which US actor and comedian is the voice of Bernard in the 1977 Disney film ‘The Rescuers’?,Robert Newhart
"Which scientist was born in Germany in 1879, became a Swiss citizen in 1901 and later became a US citizen in 1940?",Albert Enstien
Which one of these scripts was not written or co-written by Harold Pinter?,Look back in anger
"""What musical term means """"at moderate pace""""?""",Mid-tempo
Which type of animal is a markhor?,Capra aegagrus
With what do artists working in oils wash their brushes?,Oil of turpentine
"In Shakespeare's 'Othello', what was the name of the wife of 'Iago', who exposes her husband's villainy but is then murdered?",Emilia
Which country was the setting for the novels of Neville Shute?,Australia (Commonwealth realm)
"In 2002 'Miss Hissy' a snake, 'Tiffo' a dog, 'Bilbo' a sailor, and 'Orbie' a yellow-and-blue ball joined the original three characters in which children's TV series originally made in the 1950's?",AndyPandy
Which is the largest city in Asia by population?,Economy of Shanghai
In which country would you find 'Lake Como'?,Environment of Italy
Ashley Jensen played Maggie Jacobs in which TV series?,Extras (disambiguation)
Which tree does quince come from?,CYDONIA (OBLONGA) TREE
"The Followill brothers and cousin, known by their middle names Nathan, Caleb, Jared and Matthew, are members of which rock band?",Kings Of Leon
Papworth is in which county ?,Cambridgeshire county council
"What, in Olympic sports, in the main difference between luge and skeleton?","Luge is feet first, supine, and Skeleton is head first, prone"
What is bought and sold at the London market known as 'The Baltic Exchange'?,Cargo space
How did Barbara Brown aged 79 from Winchester make history in October 1994,She bought the first Channel Tunnel ticket
Who was Theodore Roosevelt's Vice President between 1901 and 1905?,No One (song)
By which work is novelist Laurence Sterne best remembered?,Shandean
"How old were Cass Elliott, Karen Carpenter and Keith Moon when they died?",32
"At 1560 miles, what is the longest river in Australia?",Murray (disambiguation)
"Which fruit has varieties called Cavendish, Williams and Pisang Raja?",Banana Trees
Who brought a legal suit against Michael Jackson in early 2009 claiming a share of profits from the Thriller video?,John Landis
Which fictional character has been played by the largest number of different actors?,Sherlock Holmes (character)
"21 October, 1833 saw the birth of Swedish scientist Alfred Nobel, who amassed his considerable fortune following his invention of what?",Dynamite
What figurative barrier separated democratic and communist Europe?,The Iron Curtain
In the children's song Nellie the Elephant. the head of the herd was met one night on which road?,(to) Mandalay
Why did Mrs. Tchaikovsky cause a sensation in 1928?,Claimed to be Russian Tsar's daughter
In what year were first and second class stamps introduced in Britain?,"one thousand, nine hundred and sixty-eight"
Who was the first Archbishop of Canterbury?,Augustinus von Hippo
Which 2002 animated film is set during the ‘Pleistocene Era’?,Theory of ice ages
Which American city has baseball-playing 'Dodgers'?,"City of Los Angeles, California"
On what holiday did North Vietnam launch a major offensive?,Tet (disambiguation)
Who wrote the ghost story Woman in Black?,SUSAN HULL
Which religious reformer and theologian appeared before the ‘Diet of Worms’ in Germany in 1521?,Hans Ludher
"""Who created the comic strip """"Doonesbury""""?""",G.B. Trudeau
"In an e mail address, how is a symbol like a period said out loud?",Dot punctuation
Which amendment to the Constitution mandated prohibition in the USA?,18th Amendment
By what name are the services near Lancaster on the M6 known – the tower was Grade II Listed in 2012?,FORTON Note: The services are now officially known as Lancaster (Forton) Services
"""Who plays speech therapist Lionel Logue in the hit British film """"The King's Speech""""?""",Geoffrey rush
In which European city will the 2018 Ryder Cup be held,Paříž
Where in an animal would you find a mandible?,Quadratojugal fenestrae
The National Association of Securities Dealers Automated Quotations was licensed in 2006 as what?,National securities exchange
Who was the predecessor of Cecil Day Lewis as Poet Laureate?,J. Masefield
Give one year when John Dryden was Poet Laureate?,1668 - 1688
What wood is traditionally used to make Rolls Royce dashboards?,Walnut Street Theater
Which US actor’s film company founded the Sundance Film Festival?,Bob Redford
Which London Underground station has the longest escalator?,Angels in sikhism
The Azores island group is administered by which country?,Portogało
Who were the five original members of the Rat Pack?,"Frank Sinatra, Dean Martin, Sammy Davis Jnr, Peter Lawford and Joey Bishop"
Who wrote the book Beau Geste?,P C Wren
"What is the surname of the brothers Auguste and Louis, who are often credited with the invention of motion pictures?",Lumire
"How wide, in feet, is a table tennis table?",five
What is a lion called in Swahili?,Simba (The Lion King)
"In 1924, which country hosted the first Winter Olympic Games?",La Republique francaise
Pandeiro is a popular example of what in Brazil?,Percussion (music)
American call them garbanzo beans what would we call them,Garbanzos
"What are Duke Nukem, Frogger and Lemmings?",1990s arcade and home computer games
What was Elvis's last No 1 in his own lifetime?,Suspicious Minds
Which Polish-born naturalised British novelist's real surname was Korzeniowski?,Jozef Teodor Nalecz Konrad Korzeniowski
"""Who composed the oratorio """"Elijah"""" and an """"Italian Symphony""""?""",Jacob Ludwig Felix Mendelssohn Bartholdy
Complete the name of the Church of England diocese; 'Bath and .....'?,Wells (disambiguation)
"What couple, who have two children, bought neighbouring houses in Belsize Park, London, with a connecting doorway in 2003 because they felt they could not live in the same residence?",Helena Bonham Carter  & Tim Burton
"""Giovanni Boccaccio, who is best known for his work """"Decameron"""" was involved in what type of activity?""",Poem
Which African country has coastlines on both the Mediterranean Sea and the Atlantic Ocean?,ISO 3166-1:MA
What is the main alcoholic ingredient of a Sidecar cocktail?,Brandies
"In October 1973, who resigned as Vice President of the US, and then pleaded no contest to the charges of income tax evasion in a federal court in Baltimore?",Spiro Anagnostopoulos
"Traditionally, mozzarella cheese is made from milk from which animal?",Bufallo
Rome is on the banks of which river?,Tiber
St George's Channel separates mainland Britain from where?,Irlanda
Rosencrantz and Guilderstern are dead - name playwright?,Tom Straussler
The colour/color dun is a shade of?,Orangeish blacks
"How were Plcido Domingo, Jos Carreras and Luciano Pavarotti known collectively?",Three tenors
In The Mikado who does Nanki-Poo love and eventually marry?,Yumyum
"Founded as the Lewes and East Grinstead Railway Preservation Society, how is it now known?",The Bluebell Line/Railway
What is the most popular spectator sport in India?,Cricket games
"In many countries, the Second Sunday of May is dedicated to which group?",Mother hoods
"In the Harry Potter novels, what is the name of Neville Longbottom’s toad?",Trevor
In which country would you find the 'Sphinx'?,EGY
The Gruesome Twosome are characters in which children’s tv cartoon series?,PROFESSOR PAT PENDING
"Jonny Buckland, Guy Berryman and Will Champion are the band mates of which lead vocalist?",Moses Bruce Martin
"In Greek mythology, who nightly swam the Hellespont to meet his lover?",Leander (disambiguation)
Which American state capital is on the Cumberland River?,"Cashville, Tennessee"
In which country is the Eden Gardens international cricket venue?,INDIA (Kolkata
"On Sept. 24, 1906, total bad-ass President Theodore Roosevelt named what Wyoming landmark the nations first National Monument?",Devils Tower
"What was the name of the band that Louis Armstrong put together with his wife Lil, Kid Ory, Johnny Dodds and Johnny St. Cyr around 1925 in Chicago?",Louis Armstrong and his Hot Five
British Honduras is now known by what name?,Belieze
Who is the Shadow Secretary for Defence?,EMILY THORNBERRY
"According to the fairy tale Cinderella, what vegetable gets turned into the carriage?",Pumpkin Cultivation
What was the name of the first man to walk on the moon?,That's one small step for a man one giant leap for mankind
Ecatapec and Merida are cities in which country in the Americas?,Mexican Republic
"What type of boat, popular in Cambridge, is propelled by pushing a pole against the bottom of the river?",Punts
Name the only English City in the south-west beginning with the letter `T'?,The weather in Truro
"In the Disney film Snow White, what is it that the Seven Dwarfs mine?",Diamond
What disease killed approximately 40% of Europe's population in 1346-1353?,Black death
In which English county is Osborne House?,Isle of White
What was established by the Maastricht Treaty?,Union of Europe
"In the comic strip 'Peanuts', how is 'Patricia Reichardt' usually known?",Peppermint Patty (Peanuts)
What is the appropriate name of the current Lord Chief Justice of England and Wales?,Igor Judge
There are two new sports in the 2016 Olympic Games - name either.,Golf / Rugby 7's
Income tax was first levied in the UK to pay for which conflicts?,The Napoleonic wars
What replaced the KGB in 1991?,Russian Federal Security Agency
"Which philosopher, who was born in Algerian in 1930, originated the deconstruction theory?",Deridda
"In botany, what is the decay-resistant outer coating of a pollen grain or spore called?",Pollen
What is the subject of Lorraine Pascale’s BBC2 programmes?,Home cooking
How many stars are on the national flag of Syria?,2
What is the largest river in India?,Gaṅgā
"Admiral Lord Nelson was created Duke of Bronte, on which island is Bronte?",Trinacrian
"In which US state are the cities of Nogales, Surprise and Yuma?",Sports in Arizona
Hamlet in the play of the same name was a Prince of which country?,Eastern Denmark
Which Bollywood actor was at the centre of the 2007 Big Brother TV Show racism uproar?,Shilpashetty
Which is the only letter in Scrabble worth 5 points?,🄚
Which member of the Cabinet has been the MP for Maidenhead since 1997?,Theresa Mary May
Who was the first female solo singer to enter the UK charts at number one,Mariah carey
Which animal has the scientific name 'Sciurus carolinensis'?,Gray squirrel (disambiguation)
"In TV's 'The Magic Roundabout', who rides around on a tricycle?",'MR. McHENRY'
'Up Where We Belong' was an Oscar winning song from which film?,An Officer and a Gentlemen
"Which famous actor, born in 1893, had the middle name 'Goldenberg'?","Robinson, Edward G."
"In ‘A Whiter Shade of Pale’, who “told his tale”?",Miller
Shakespeare's play Measure for Measure is mainly set in which city?,Capital of Austria
"Which two countries, who would come close to war in 1974, joined NATO on the same day in 1952 ?",GREECE and TURKEY
Haddon Hall in Derbyshire was used by the BBC to represent which property in a 2006 classic serial?,Thornfield Hall (Fictional Place)
Which group consists of the Duggans and the Brennans,Ciaran O Braonain
What was the name of the holiday camp in the TV series Maplin's,"""""""Hi-De-Hi""""?"""
What American TV comedy of the 70s was based on Steptoe and Son?,Sanford and son
"British athlete, Jessica Ennis, is currently World Champion in which women's event?",HEPTATHLON
What was the most populous city in the world in 1800?,Gwongjau
Mount Kinabalu is the highest peak in which Asian country'?,Etymology of Malaysia
"""Where was nursing pioneer Florence Nightingale (""""the lady with the lamp"""") born?""",UN/LOCODE:ITFLR
