x,y
Where was the Fiddler in the musical's title?,Sur les toits (cambrioleurs et gendarmes)
What is the collective noun for a group of badgers?,Çetë
What is the name of the first digital library founded by Michael Hart in 1971?,Gutenburg Project
A ‘Beaver Moon’ is the first full moon which occurs during which month of the year?,The month of November
Who wrote and had a hit with the instrumental Classical Gas?,Mason Williams
What would a Scotsman do with a spurtle?,Eat porridge
"In constitutional terminology, put these structures in order of power-centralization, most to least?",Unitary; Federation; Confederation
Name the singer or group whose record in November 1969 kept “Suspicious Minds” by Elvis Presley off the number one spot in the UK charts.,Rolf Harris (Two Little Boys)
What U.S. state holds the first presidential primary?,State of New Hampshire
Zamalek is a top football club from which African country?,EGY
In which 1993 film does Nicholas Cage play drifter Michael Williams who is mistaken for a hitman?,Red Rock West
The Miller Brewing Company got its start in what U.S. city?,UN/LOCODE:USMKE
What country produces the most olive oil?,Islands of Spain
"Mykonos, Naxos and Santorini are in which group of Greek islands?",Cyclades Prefecture
Which opera singer was awarded a CBE in 2002?,Lesley Garratt
What Pakistani river valley was home to one of the world's most advanced civilizations in 2000 BC?,Lion River
"Oil from the wreckage of which super-tanker, ended up on the beaches of Brittany in 1978?",IMO 7336422
The Cuban runner Alberto Juantorena won two gold medals in the 1976 Montreal Olympics. What were the events?,(Half a point for each) - 400 and 800m
"What is the name of the estuary north of Bordeaux in SW France, formed by the confluence of the Garonne and Dordogne rivers ?",Gironde (département)
The country name for which bird is the 'rud' or ruddock,Robin (disambiguation)
What plant was traditionally cultivated in Europe for its unique blue dye?,Banlangen
Which World War II Aircraft was known as the 'Flying Stringbag'?,Fairey Swordfish Mk.III
In which year did Nick Faldo win both the Open and the US Masters Championships?,1990
Which Greek philosopher is popularly known as 'The Laughing Philosopher' because of his scoffing nature?,Laughing Philosopher
"St Thomas's Abbey, Brno in the Czech Republic was the scene of whose path-breaking work from 1856 to 1863?","Mendel, Mendelism"
"""What actor played the father on """"Little House on the Prairie""""?""",Michael Landon
"What, if any, relationship was shared between Dear Abby and Ann Landers?",Twin Sisters (film)
Which is Britain's oldest cathedral?,Caunterbury
"According to legend, who was King Arthur's father?",Üther
Pompey the Great and Crassus were two of the 'First Triumverate' in 60 BC. Who was the third?,Julious caesar
Herb of Grace is the name given to which strong- smelling herb?,Rue
Atychiphobia is the irrational fear of what?,Major flops
"Which word can go before Work, Guard and Dog to make three other words?",Open flame
What hill does a bill sit on before it becomes a law?,"Capitol Hill, Washington, DC"
Which lengthy narrative poem by Lord Byron describes the trials and reflections of a world weary young man?,Childe Harold's
What food are astronauts prohibited before a mission,Beans as farts damage spacesuits
"What was the name of the lion in C S Lewis's book 'The Lion, The Witch and The Wardrobe'?",ASLAN
Which mountain range extends almost the length of Italy?,Apennine mountains
Canberra is the capital of which country?,Australia (Commonwealth realm)
"In golf, a six under par score has never been, and is unlikely to ever be recorded, as it requires a hole in one on a par-seven hole. What is the 'mythical' term for such a hypothetical performance? (hint: think about the names of under par scores)",Phœnix
"In the North East a workman's packed lunch is his 'bait', what is it in Yorkshire?",His 'Snap'
Who was the first NASA astronaut to conduct a spacewalk?,"White, Edward"
"Which British Prime Ministers death is commemorated on 19th April, Primrose Day?",Benjamin disreali
What is the secret identity of Penrod ‘Penry’ Pooch?,Hong Kong Phooie
In which sport would you use a spider?,Snooker - It's a tall rest
"What Biblical character built a temple, had 700 wives, and suggested cutting a baby in half?",King Solomon
"Based on market cap, who was declared the top technology company this week, stopping Microsoft's nearly 20 year run on top?",Apple Blossom
rtve is the state broadcaster in which country?,Islands of Spain
"""Why could a missing """"ha'porth of tar"""", in the phrase """"to spoil the ship for a ha'porth of tar"""", cause a problem?""",Leave the sheep open to destructive flystrike
Which early Bob Dylan album and its title song reference a Texan gunfighter?,John Wesley Harding (disambiguation)
Can you connect Darwin and his research on Galapagos Islands to the book To Kill a Mockingbird?,Fringillidae
Which US property tycoon bought Turnberry Golf Course in April?,Donald J. Trump Sr.
"Which Latin phrase means 'to excess, to a sickening degree'?",Ad nauseum
"Which 1989 music video of Madonna attracted criticism for showing images like her making love to Saint Martin de Porres, use of Catholic iconography including a scene where she develops stigmata as well as cross burning?",Like a Prayer
What is the distinguishing feature of an animal described as ‘palmiped’?,Totipalmation
Which British monarch famously said ‘I don’t wish to open windows into men’s souls’?,The Gloriana
"Complete the name of the MLB (Baseball) team based in Arlington, Texas - 'The Texas....'?",Rangers (baseball)
What J was the ginger cat given to him for his 88th birthday (and thus outlived him)?,Jock (disambiguation)
Which one word appeared as main headline news on the front page of the Sun newspaper the day after the sinking of the Belgrano in May 1982 ?,GOTCHA!
"""Give either of the middle names of """"Games of Thrones"""" author George R R Martin?""",Raymond or Richard
What year did E.T. Hit the cinema screen?,"one thousand, nine hundred and eighty-two"
"The final carrier of the Olympic flame in the Olympic Torch Relay is often kept secret until the last moment, and is usually who?",A sports celebrity of the host country
"""El Gouna, known as the """"Venice of the Red Sea"""", is a holiday resort in which country?""",EGY
What is the equivalent Royal Navy rank to the Army's Major?,Rear Admiral Upper Half
"Pistol and Boo, who became internationally famous in 2015, were what?",Chocolate Yorkshire Terrier
"Although all are eligible, only two US Presidents are buried in Arlington National Cemetery. Name them, for a point each.",John F Kennedy and William Howard Taft
Which global confectioner started its business in 1920 making 'gummibärchen'?,Haribo sugarless gummy bear
The journal of which Amsterdam schoolgirl was first published in 1947 under the title The Diary of a Young Girl?,Betrayal of anne frank
"A kittel, or kitl, is what, traditionally worn by male Jews?",Shroud
"What was the name of the 1960’s rock band which comprised Eric Clapton, Ginger Baker, Steve Winwood and Ric Grech?",Blind Faith
Anatomy. Where are the intercostal muscles situated?,Between the RIBS
“And in the end you wind up dying all alone on some dusty street. For what? For a tin,High noon
The town of Honiton in Devon is famous for producing what?,Lace
"According to the proverb, what should you never give a sucker?",an even break
What was the name of the driver of the mail train robbed by the great train robbers,Jack Mills (train driver)
Which metal is obtained from the mineral ore haematite?,Scunthorpe & Lindsey United F.C.
Where are the headquarters of Interpol?,Lyon (France)
An enclave nation is (What?) by another nation?,( surrounded):
The Clostridium Botulinum bacteria causes what commonly known but rare human poisoning?,Botchalism
"Founded in London in 1844 by George Williams, which organisation was established to provide low cost housing in a safe environment?",Indian Princesses
The rotator cuff is a group of muscles and tendons that act to stabilize which part of the body?,Shoulder
Staphylococcus and Streptococcus are types of?,Types of bacteria
Which national airline announced it had gone bankrupt on November 7,Sadena
In what month is the Munich Oktoberfest beer festival held?,Setember
"""From which musical does the song """"If I Ruled The World"""" come from?""",PICKWICK
Who was the first of these to become US President?,Father of the Constitution
What did Davey Crocket call his rifle,Old Betsy
The word milieu refers to a person's?,Sociocultural context
"In 1964, Larissa Latynina, who had represented the USSR and the Ukraine in gymnastics, achieved what Olympic record?",Won the most Olympic medals in her career
The Arabic term 'Al-jebr' (reunion of broken parts) is famously associated with?,Algebraic processes
Which rugby union team position wears shirt number 15?,Full Back
Complete the analogy: Mrs is to Frau as Mr is to ____,Herr
Who was the first unseeded player to win the Men's Singles at Wimbledon?,Angela Ermakova
By what name was the African state of Namibia previously known?,Southwest Africa
"In which sport did Olympic gold medallists Roger Ducret, Lucien Gaudin, Laura Flessel-Colovic, Gaston Alibert, Pascale Trinquet, Christian d'Oriola, Jehan Buhan and Albert Robert Ayat represent France?",European Fencing
In which Russian city is the Kirov Ballet based?,St Petersb.
Which 70s show was based on the British show Till Death Us Do Part?,All In The Family
Who are the only two groups to have had 3 consecutive Christmas Number Ones in the UK charts?,The Beatles and The Spice Girls
"What according to the commercial cleaned a big, big carpet for less than half a crown",One Thousand and One
"On this day (4th Aug) in 2002, the schoolgirls Jessica Chapman and Holly Wells went missing from which town in Cambridgeshire?",Soham
"""What kind of ship was the Japanese """"Hsh"""", commissioned on 27 December 1922, the first purpose-designed ship of its kind to be commissioned anywhere in the world?""",Hangarfartyg
Which band released the albums Sheer Heart Attack and A Day at the Races?,Quene
"In Italian cookery, what name is given to soft dumplings made from semolina or wheat flour?",Gnocco
"""Which Russian (in 1941) composed the """"Leningrad Symphony""""?""",Dimitri Shostakovitch
The Kalahari Desert lies chiefly in which country?,Country BWA
"To within five years either way, in which year was the Boy Scout movement founded by Robert Baden-Powell?",1907
"In the British military, a bombadier is equivalent to which other rank?",Corporal
What was the Christian name of the wife of composer Robert Schumann?,RedCLARA
Claude Littner is the new face in the latest series of which programme?,The Apprentice (disambiguation)
It was announced in April 2007 that Lord Justice Scott Baker would replace Baroness Butler-Sloss in what position?,Coroner at the inquests into the deaths of Princess Diana and Dodi Al Fayed
On which Scottish island was former Labour party leader John Smith laid to rest?,Iona
Which sixties group starred in the film Catch Us If You Can,Dave Clarke Five
What modern popular pet population originated entirely from single female found in Syria in 1930?,Hörcsög
"Of what family are Onion, garlic, shallot, leek and chive?",Raphione
What name is given to glass that has been treated so that it cannot be seen through?,Frosting
"What noted film director and producer, born on May 14, 1944, founded the theatre audio company THX, and the visual effects company Industrial Light and Magic, among others?",Tyger (actress)
Only two nations have square flags. One is the Vatican City. Name the other?,ISO 3166-1:CH
"Benigo Aquino murdered in the Phillipines, a Korean Boeing 747 shot down over Sakhalin Island, and John McEnroe wins at Wimbledon for the second time. Which year?",1983
Who was the next British Prime Minister after Arthur Balfour?,Sir Henry Campbell-Bannerman
"Which continent has the world's highest waterfall, largest river by volume, longest mountain range, driest place, largest rainforest, highest capital city, and highest commercially navigable lake?",South amerika
Aladdin Sane and Diamond Dogs were number one albums for which famous singer in the 1970's?,Hermione Farthingale
Ascorbic acid is usually known as what?,Liqui-Cee
Which cardiothoracic surgeon was one of three members appointed to the Order of Merit in January 2014?,Magdy Yacoub
The bestselling children’s book “Grandpa’s great escape” is by which writer?,David Walliams
"""""""The Black Gang"""" in 1922 and """"Temple Tower"""" in 1929 were books that featured which fictional character created by Cyrile McNeile?""",Bull-Dog Drummond
An encephalogram is an X-Ray photograph of which part of the human body?,Brain cell
David Balfour and Alan Breck are characters in books by which author?,Robert Lewis Balfour Stevenson
In which Canadian territory is the Klondike,Government of the Yukon
What company bought Time Warner in 2001 - the biggest merger in U.S. history?,Aol 9.0
What name is given to the home of a beaver?,Lodge
"After the fall of Troy, Aeneas wanders around various places including hell and reaches Italy. Hence whoever wrote about his adventures must be familiar with the realms of hell. What question about companionship in a 14th century classic can be explained thus?",Why did Dante choose Virgil as a guide in The Divine Comedy?
Which British sausage is traditionally sold in a coil?,"Cumberland, England"
Which team did Jose Mourinho manage to win the 2004 UEFA Champions League Final - beating Monaco 3-0?,Pôrto
"In the theatre and music industry, what are ‘cans’?",Osteo-phone
What is the pole called which is used for propelling a barge or punt?,Quant (disambiguation)
Which song was a hit for both Guns ‘n’ Roses in 1988 and Sheryl Crow in 1999?,Sweet child of mine
Which journalist first told the world about the My Lai massacre?,Seymour Hersch
"""In 1587, Sir Francis Drake """"singed the beard of the King of Spain"""" by leading a fleet which destroyed 37 naval and merchant ships in the port of La Corua and which other place?""",Cdiz
On a rail journey from London to Edinburgh from what London terminus station do you depart?,King's Cross (disambiguation)
The naval Battle of Coronel took place during which war?,WORLD WAR I
Technically a shoal of fish becomes a school of fish when it is?,Swimming in the same direction
The Princeton Review just released their list of the top 371 colleges and universities in the US. What Big Ten school was ranked the #1 party school?,Pennstate
What is the force that opposes the relative motion of two bodies that are in contact?,Frictional Force
"Which film of 1988 sees the lead male character, named Dan Gallagher, terrorised by an obsessed woman named Alex Forest, an editor for a publishing company?",Fatal attraction (interpersonal communication)
Aberdeen in Scotland is known as the (Which rock?) City?,Granites
What is the largest lake in Central America?,Lake nicaragua
From the Greek words for dry and plant what word is given to a plant that has adapted to survive in an environment with little available water?,Drought-tolerant plant
In hairdressing what generally is the final stage of a hair perming process?,Neutralisation (immunology)
"""In the 1964 book """"Charlie and the Chocolate Factory"""" by Roald Dahl, what is the name of the young girl who is described as 'a girl who is spoiled by her parents'? She is the second person to find a golden ticket and the third to be ejected from the tour.""",Veruca salt
"In the Hans Christian Andersen tale, what item could a princess feel through 20 mattreses ?",Sogaimiti
Name the UK budget holiday company specialising in Turkey and Greece which went bust in July 2010?,Goldtrail
What is the small club used for killing landed fish called,The Priest
Who is the Vice-President for George W Bush?,Dick chenny
"What is the second most abundant element in the Earth's crust, representing approximately a quarter of its mass?",Silicon
"In Russia, what is a shapka?",Hat (disambiguation)
"There are three types of rock. Sedimentary is one, give one of the others.",IGNEOUS OR METAMORPHIC
"How was Monday October 19, 1987 known in the world of finance",List of Black Mondays
Who originally looked after the Blue Peter garden,Percy Thrower
Which of the Great Train Robbers became a florist outside Waterloo station until he was found hanged in a lock up,Buster Edwards
Which shipping forecast area is directly north of German Bight?,Fisher
The novels of which contemporary author feature the character Lincoln Rhyme?,Catherine Dance
What colour is the bottom stripe on the U.S. flag?,Red (colour)
In which year did Brookside first appear on Channel 4?,"one thousand, nine hundred and eighty-two"
How many balls are on a snooker table at the beginning of a game?,twenty-two
In transport what is classified using the Whyte Notation or the UIC Classification?,WHEEL ARRANGEMENTS
"According to the Old Testament, who was the first person to have a hangover?",Noah (album)
"""Which American TV character said """"I am not capable of that emotion''?""",Mr Spock
"What, in Portugal, are azulejos?",(Decorative blue) Tiles
In which city is Holyrood House,Dun Eideann
Barney the Owl is a mascot of which English football club?,Lee strafford
Lee Kuan Yew and Goh Chok Tong were the first two Prime Ministers of which country?,Singapore City (disambiguation)
What is the ancient counting frame using wires and beads called,Abacus Calculation
What term is used for a society of female students in an American college?,Fraternities and sororities
The port of Mocha is in which country?,Yemen AR
"What sort of noun are words such as ‘sadness’, ‘humour’, and ‘triumph’?",Abstract form
Which car company manufacturers the Corolla model?,"Toyota Motor Manufacturing, U.S.A., Inc."
"Who played Nurse Gladys Emmanuel, Arkwright’s love interest in Open All Hours?",Lynda Baron
What is the International Vehicle Registration for Cambodia?,🄚
Who was the original base player with The Shadows?,Terence Harris
Which 'superhero's' alter ego is 'Peter Parker'?,Wall Crawler
"Who was born at Villa Mon Repos, Corfu, in 1921?",HRH Prince Philip
"""""""I was born in the year 1632 in the city of York, of a good family"""" are the opening words of which novel?""",Island of Despair
Which philosopher and writer said ‘God is always on the side of heaviest battalions’?,Arouet
What is the capital of Oz?,Central City (Tin Man)
"According to the late Dr Robert Atkins, what kind of nutrient will 'make you fat'?",Carbon hydrate
"In genetics, who is the woman who lived approximately 190,000-200,000 years ago and who was the most recent woman from whom all living humans today descend?",Eve (genetics)
Private Eye refers to which member of the Royal Family as Keith?,DUKE OF EDINBURGH / PRINCE PHILIP
"In the Commonwealth games in Delhi, which British athlete won the mens 200m gold medal?",Leon Baptiste
The Japanese condiment wasabi is produced from what part of the the wasabi plant?,Root (botany)
Which desert lies between the Red Sea and the River Nile in Sudan?,Nubian Desert
Who wrote the novel ‘Seven Pillars of Wisdom’?,T E Lawrence
"The name of which chemical element, with the symbol 'Rh', is derived from the Greek word for 'rose'?",Rodium
What relation is Joey Richardson to Vanessa Redgrave?,Daughterhood
"What is a domesticated animal that resembles a small llama in superficial appearance that are kept in herds that graze on the level heights of the Andes of South America at an altitude of 3,500 m (11,483 ft) to 5,000 m (16,404 ft) above sea-level, that were bred specifically for the fibre in their fleece?",Alpaca
Which Shakespeare play centres around a novice nun called 'Isabella' whosebrother is to be executed unless she succumbs to the attentions of 'Angelo'?,Keepdown
"Not counting his overactive use of tobacco, what was the addictive drug used by Sherlock Holmes (in a 7% solution) when he was bored?",Cocaine trade
If you have polythelia what have you got,Three nipples
What is the name for a figure of speech in which a term for a part of something refers to the whole of something ie a businessman is called 'a suit' or a car 'wheels'?,"Synecdoche - Synecdoche, New York; a 2008 movie starring Philip Seymour Hoffman"
What was the Mississippi State Penitentiary formerly called?,MSP Fire Department
"Which star is as bright as 23 Suns, and is orbited by the Pup?",Gliese 244 A
What type of rain did Prince sing about in 1984?,Purple Rain
"Although now pretty much a bit player, Porky Pig's only known girlfriend is who?",Petunia Pig
What did Charles D. Barrow of Pennsylvania devise in 1934 and then sell to the Parker Bros. organisation?,List of possible monopolies
Who presented Family Fortunes in the two years between Bob Monkhouse and Les Dennis?,Max Bygraves
What was Tony Blair’s constituency?,Segfield
"In the tv sitcom ‘Allo Allo!’, what was Rene’s surname?",Artois
"In 1988, to reflect the modern family, what change was made to Nestlé's famous birds logo that showed a mother and three fledglings?",The number of fledglings was reduced from three to two.
What is the name of the coronation anthem composed by Handel using texts from the King James Bible that has been sung at every British coronation service since 1727?,Zadok The Priest
"Which Arctic whale has a long, straight, helical tusk extending from its upper left jaw?",Narwahl
La Paz is the administrative capital of which South American country?,"Bolivia, Plurinational State of"
Fado is a type of music from which country?,Portogało
In which US city do the basketball team known as the 'Trail Blazers' play their home games?,Portland Oregon/Lore
"""What 1996 film directed by Danny Boyle, was advertised with the tag line """"Choose Life""""?""",Trainspotting (disambiguation)
Nephritis is the inflammation of which organ?,Human kidney
True or False: Sharks do not blink?,True (disambiguation)
Lloret de Mar lies on which Spanish costa?,Costa Brava
"Which musical term denotes slurred staccato, notated by adding a slur to staccato notes, and is played almost legato, with each note 'carried' to the next?",Non-legato
"In 480 BC, Leonidas led his 300 Spartans against the Persian army, led by Xerxes, in which land battle?",Thermopalee
"""What is """"Too much money chasing too few goods""""?""",Inflation rate
What was the name of the Super Typhoon that devastated the Philippines and Southeast Asia in November 2013?,Haiyan (disambiguation)
The badge/logo of which car is a circle with a three-pointed star in the centre?,Mercedes benz
Franco Alfano completed which Puccini opera after the composers death in 1924?,Turnadot
Which island's parliament is called The Court of Chief Pleas,Sark
Which April fool's joke did Richard Dimbleby report on in 1957?,Spaghetti weevil
"""In which movie did Garbo say, """"I want to be alone"""".""",The grand hotel
"In feet, how wide is a singles tennis court?",twenty-seven  distance
Which member of the cabinet is MP for Maidenhead?,Theresa Mary May
"""Who (although he claims that the author was an entity named Aiwass, his personal Holy Guardian Angel or """"Higher Self"""") is credited with writing """"Liber AL vel Legis"""", the central sacred text of Thelema, commonly referred to as The Book of the Law, in 1904?""",Aleister Crowly
Which millionaire's daughter married Imran Khan in 1995,James Goldsmith
What is the term for the reddish-brown hydrated oxide formed on iron?,Rusted
According to the rhyme which day’s child is ‘full of woe’?,Hump of the week
The country Myanmar is still known in many parts of the world by what prior name?,Economic sanctions against Myanmar
"If you had a Shiraz, a Baluch or a Bokhara in your house what would they be?",Silk rugs
"Name the 1979 movie and character/actor featured the quote ""Hes not the Messiah. Hes a very naughty boy!"".",Terry Jones as Brian's Mother in The Life of Brian
In which opera do the characters 'Ned Keene' and 'Bob Boles' appear?,Ellen Orford
"What were Benjy and Laska, which were sent into space in 1958?",🐁
What kind of bird is a Blue Orpington,Domestic cock
"What American animal is commonly called an antelope, but is not actually an antelope?",Pronghorns
Falange was the name given to several political movements and parties dating from the 1930’s in which European country?,Islands of Spain
Which song begins with the line The taxman's taken all my dough?,Sunny Afternoon
Which country singer/songwriter was known as the 'Man in Black' ?,Vivian Cash
"""Which king of the UK had the nickname The Uncle of Europe""""?""",Eduard VII
"When the egg is released from the ovary, what is left behind?",Corpora lutea
"In human biology, Ithyphallophobia is the fear of what?",Erect penises
Phobos and Deimos are the only two moons of what planet?,Fourth planet
"Who, on his 72nd birthday in 1951, was not persuaded by UPI photographer Arthur Sassehim to smile, but stuck out his tongue instead?",Albert Enstien
English novelist Barbara McCorquodale was better known by what name?,Barbara Hamilton Cartland
"A high quality soft warm goat's wool was first made famous in the 14th century in what mountainous region, where the goats were farmed?","Kashmir, northern India region"
Which element has the chemical symbol Cs?,Cesium
Mitt Romney was Governor of which state 2003-7?,Masachusetts
The 1950’s Mau Mau uprising was against the British occupation of which country?,Kenyan
On which river is Shrewsbury?,Seven Boar
"Referring to the cause of a person's downfall, who is the Greek goddess of punishment?",Arch nemesis
In an electrical circuit what is measured by a Wheatstone Bridge?,Resistance (biology)
What was the scene of the final defeat of the Jacobites under Charles Edward by forces under the command of the Duke of Cumberland on 16 April 1746?,Culloden
"""Which English comedian/actor said """"Girls are like pianos. When they're not upright they're grand""""?""",Benny Hill
"What profession was Jean-Paul Marat, noted for his involvement in the French Revolution at the end of the 18th century?",Broadcast Journalist
"Founded in 1900, in what sport is the Davis Cup played for?",Lawn tennis
What is the traditional Maori greeting in which people press noses together?,Maori greeting
The 1965 film ‘The Heroes of Telemark’ is set in which European country?,Norvège
In which country will the 2019 Rugby Union World Cup be played?,日本國
Catoptromancy is the term for predicting the future using what object? Who's the fairest of them all!,Handmirror
Whose backing band is known as The Miami Sound Machine?,Gloria Maria Estefan
"Which is the oldest of the eight Ivy League Universities, founded in 1636 as New College?",Harvard University Crimson
Which company produces the video game console 'Xbox 360'?,'Microsoft Corp
Who is the narrator on the UK television show The Only Way Is Essex?,Denise van Outen
"What is analysed by, and of special interest to, a 'Graphologist'?",HAND-WRITING
In which decade did Coates compose 'The Dam Busters March'?,The Fifties
Which film features the Dawes Tomes Mousley Grubbs Fidelity Fiduciary Bank?,Mrs. George Banks
"""In which 1932 movie did Greta Garbo say I want to be alone""""?""",The grand hotel
How many sides did the pre-decimal British threepence have around its edge?,TWELVE
Who delivered their famous ‘The Lady’s Not For Turning’ speech in October 1980?,Baroness Margaret Thatcher
Deacon Blue took their name from the title of a song by which group?,The Dan
In which TV establishment were Miss Gatsby and Miss Tibbs residents ?,FAWLTY TOWERS
"In October 2003, which cricketer, playing in a Test series against Zimbabwe, scored a record 380 not out?",Mathew Hayden
The Dales Way is a path that runs from Bowness in Cumbria to which town in Yorkshire on the River Wharfe?,Bingley College
"Who was the last English king from the House of Normandy, succeeded by Henry II in 1154, the first of the Plantagenets?",Stefan (given name)
Madeline Bray was the wife of which eponymous Dickens Character?,Nicholas Nickelebv
Who wrote the book 'Elmer Gantry'?,(Harry) Sinclair Lewis
"Estonia, New Zealand, Italy and Austria share what?",They are nuclear free zones
Which optical toy was first patented in 1817 by David Brewster?,Kalidescope
"111,111,111 squared gives what result?",12345678987654321
What is the name of a bishop's staff that is shaped like a shepherd's crook?,Pateritsa
Who wrote the operas Oedipus Rex and The Rake's Progress?,Strawinski
"What might “Loose Lips” do, according to a popular rhyming World War II slogan?",“Sink Ships”
How many US Presidents have been impeached?,2
Which radioactive substance sometimes occurs naturally in spring water?,Thoron
What is the term used when one team is beaten throroughly by another?,White-washed
Who is universally accepted to be the first Roman Emperor?,GAIVS•IVLIVS•CAESAR•OCTAVIANVS
"""The phrase """"Stokes drift"""" might be used in a discussion about what subject?""",Flow (mechanics)
Mount Fujiyama is on which Japanese island?,"Honsyuu, Japan"
How many decades are there in a millennium?,100
How many hundredweight are in a UK ton?,twenty
With a total of 49 who is the England team’s all-time top try scorer?,Rory Underwood
"""During the local version of which once popular dance craze were you invited to """"put your backside in and your backside out""""?""",HOKEY COKEY or COKEY COKEY
The Hel Peninsula is part of which European country?,Etymology of Poland
"""""""The Godfather"""" trilogy of films was centred around which family?""","Corleone, Sicily"
"The third most translated author, which Frenchman, whose birthday is celebrated yesterday, is considered the father of Science Fiction (along with Hugo Gemsback and H.G. Wells) and wrote works such as Around the World in 80 Days and A Journey to the Center of the Earth?","Verne, Jules"
What type of ‘love’ is feigned purely in order to gain a reward?,Cupboard love
Which metal is added to steel to produce stainless steel?,Chromium compounds
Kriss Kross will make you what?,Jump (album)
The Malagasy people form the main ethnic group of which country?,Island of the moon
"What is the surname of the father and son who rode Grand National winners, L'Escargot in 1975 and Bobbyjo in 1999?",Carberry
Which Government post is held by Chris Grayling?,Leader of the House of Commons
"Graca Machel, the widow of a President of Mozambique, is the wife of which famous man?",Nelson Mendella
"In 2014, how did Anglesey Sea Salt and West Country Beef and Lamb join Jersey Royal Potatoes and Isle of Man Queenies amongst others?",Gained EU protected status
How many Oscars did the 1994 film 'Forrest Gump' win?,Six
John and David Lloyd represented Great Britain in the early 1970s at what sport?,Lawn tennis
Rene Belloq is the arch enemy of which movie hero in his first film?,Indiana Jones Movies
What fairy tale features a wolf who tries to “huff and puff and blow your house in”?,The 3 Little Pigs
"On a map of the London Underground, what colour is the Northern Line?",Blackishly
"""Who wrote the TV series """"Pennies From Heaven"""", and """"The Singing Detective""""?""",Dennis C. G. Potter
The name of a knot on a lasso is also the name of a Japanese motor manufacturer. What is the name?,Honda Technologies
Which British Victorian writer lived with George Lewes for 24 years but never married him?,Mary Ann Evans
"Which detective, played on TV by Martin Shaw, was created by Alan Hunter?",Inspector George Gently (TV series)
What fictional doctor talks to animals?,Dr. Doolittle
"What was the name of the Roman road that stretched from Dover, Kent, almost to Shrewsbury, Shropshire, a distance of 322 km (200 miles)?",Stone Street (Kent)
What is the US state capital of Kansas?,Northern Hills Junior High
The name of which month is used for a letter in the phonetic alphabet?,The month of November
Which European country hosted the 1956 Winter Olympic Games?,Environment of Italy
In what country is the religion of Shinto commonly practiced?,日本國
"In cookery, what is a 'Macedoine'?",MIXED FRUIT OR VEGETABLES
What was the top speed in miles per hour of the first ever train?,"18,000 mph"
In food E Numbers 100-109 are which colour?,Yellowest
"Sue Nicholls who plays Gail?s mother in Coronation Street, played Joan Greengross the secretary of which character in a 1970s sitcom?",Companies featured in The Fall and Rise of Reginald Perrin
On which river does Newport (Gwent) stand?,Unterhaltungssoftware Selbstkontrolle
Which country's national flag features a dragon?,Bhutan or Wales
"What musical term means in a majestic, stately or dignified manner?",Maestoso
Which English clergyman/chemist discovered oxygen?,"Priestley, Joseph"
"""What does the Latin phrase """"primus inter pares """" mean?""",First Among Equals (disambiguation)
The hamburger is named after?,DEHAM
What is a shark's skeleton made of?,Cartiledge
When did Maori arrive in New Zealand?,late 13th century CE
Which largest privately-owned home in the United States was prominently featured in the 2001 movie Hannibal among others?,"Biltmore Estate near Asheville, North Carolina"
Not many have heard the Canadian deathrock band 'A Spectre Is Haunting Europe' but the publication from whose first line the band took its name has definitely been heard. What influential 1848 work?,The Communist Manifesto by Karl Marx and Friedrich Engels
What was said to have been guarded by the Fisher King?,Sangrael
"Spud, Shot and Hand are all types of what?",Gun
What shape is a sagittate leaf?,Arrow-shaped
"What is the general term for the seed-bearing part of a flower, comprising of the ovary, stigma and style?",Pistilia
In Greek mythology who gave King Midas the power to turn everything he touched into gold?,God of wine
Which famous huntsman who was known for wearing a grey coat was buried in Caldbeck cemetery,Margrave of the Marshes
Who composed the opera Turandot?,Puccini
"According to Greek myth, who was the wife of Odysseus, celebrated for her faithfulness to him during his twenty year absence?",PENELOPE
What is the name of the perfume launched by British boyband JLS in January 2013?,Idealized love
"In which American state is Gettysburg, where Abraham Lincoln made his famous address?","Pennyslvania, United States"
'Call me Ishmael' are the opening words of which work of literature?,Fedallah
In which year was the Jarrow Crusade march to London?,"one thousand, nine hundred and thirty-six"
"Known as the Hero of Haarlem, what did the little Dutch boy use to plug the leak in a dike?",Finger wrinkling
Who were Bolton Wanderers opponents in the first Wembley F.A. Cup Final,West Ham United Football Club
Which 1969 film starring Jane Fonda is based on the novel by Horace McCoy about a marathon dance contest?,They Shoot Horses Don't They?
What is the first name of Madame Bovary in Flaubert's 1856 novel?,Emma (singer)
What clothing-part metaphorically classifies workers/jobs according to white or blue?,Collar (disambiguation)
"What is the old name (Latin, meaning 'strong water') for a solution of nitric acid in water, used in alchemy and other ancient processes?",Aqua Fortis
Which British athlete won the Men's 400 metre Olympic Gold Medal in 1968?,DAVID HEMERY
"""From which musical film does the song """"Wooden Heart"""" come?""",G I BLUES
‘Boat Race’ is Cockney rhyming slang for which part of the body?,Human Face
Name either of the two English counties that Imran Khan played cricket for,Sussex and Worcestershire
"Which businessman on his elevation to the House of Lords, by Gordon Brown, in 2000, took the title Baron of Clapton?",Alan Michael Sugar
Macula degeneration affects which part of the human body?,Eye (anatomy)
The human body is capable of how many different movements?,seven hundred thousand
"""What does the US television series """"Elementary"""" centre on?""",Crime detection
Robert Kirkpatrick of California grew the world's biggest what?,Head of garlic
